question_id,question,ref_answer,expected_tool_chain,difficulty,domain,answer_type,ref_answer_parsed
128,Metformin hydrochloride has fish LC50 0 mg/L. What GHS aquatic class is this?,Fish LC50 = 0 mg/L. GHS classification: H400 Very toxic to aquatic life (Acute 1).,calc_ecotoxicology -> GHS interpretation,medium,ecotoxicity_prediction,dict,"{""fish_lc50_mg_L"": 0.0, ""ghs_classification"": ""H400 Very toxic to aquatic life (Acute 1)"", ""h_codes"": [""H400""]}"
129,Amoxicillin has fish LC50 0 mg/L. What GHS aquatic class is this?,Fish LC50 = 0 mg/L. GHS classification: H400 Very toxic to aquatic life (Acute 1).,calc_ecotoxicology -> GHS interpretation,medium,ecotoxicity_prediction,dict,"{""fish_lc50_mg_L"": 0.0, ""ghs_classification"": ""H400 Very toxic to aquatic life (Acute 1)"", ""h_codes"": [""H400""]}"
130,COc1ccc(CCN(C)CCCC(C#N)c2ccc(OC)cc2OC)cc1OC has fish LC50 0 mg/L. What GHS aquatic class is this?,Fish LC50 = 0 mg/L. GHS classification: H400 Very toxic to aquatic life (Acute 1).,calc_ecotoxicology -> GHS interpretation,medium,ecotoxicity_prediction,dict,"{""fish_lc50_mg_L"": 0.0, ""ghs_classification"": ""H400 Very toxic to aquatic life (Acute 1)"", ""h_codes"": [""H400""]}"
131,"For [Fe]c1ccccc1.c2ccccc2, compute ecotoxicity and determine the most sensitive species (lowest EC/LC50).",Fish LC50=999; Daphnia EC50=999; Algae EC50=999. Most sensitive: fish.,calc_ecotoxicology -> min comparison,medium,ecotoxicity_prediction,dict,"{""fish_lc50"": 999.0, ""daphnia_ec50"": 999.0, ""algae_ec50"": 999.0, ""most_sensitive"": ""fish""}"
132,C=CCl has fish LC50 0 mg/L. What GHS aquatic class is this?,Fish LC50 = 0 mg/L. GHS classification: H400 Very toxic to aquatic life (Acute 1).,calc_ecotoxicology -> GHS interpretation,medium,ecotoxicity_prediction,dict,"{""fish_lc50_mg_L"": 0.0, ""ghs_classification"": ""H400 Very toxic to aquatic life (Acute 1)"", ""h_codes"": [""H400""]}"
133,"For 2-Mercaptopyridine, compute ecotoxicity, check AD (non-ionic, logP 0-7, MW 50-500), and provide a weighted assessment considering AD limitations.","logP=1.74, MW=111.17, formal_charge=0. AD: inside (all criteria met). Ecotoxicity: fish_fathead_minnow={'endpoint': '96-h LC50', 'value_mmol_L': 2.93637, 'value_mg_L': 326.433, 'log10_LC50_mmol_L': 0.468, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}; daphnia_magna={'endpoint': '48-h EC50', 'value_mmol_L': 1.34527, 'value_mg_L': 149.553, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}; green_algae={'endpoint': '72-h EC50', 'value_mmol_L': 1.21143, 'value_mg_L': 134.674, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}; bioconcentration={'log_BCF': 0.643, 'BCF_L_per_kg': 4.4, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}; domain_note=Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. Predictions are within AD - moderate confidence.",compute_descriptors -> calc_ecotoxicology -> AD check + integrated reasoning,hard,ecotoxicity_prediction,prose,
134,"For Xylene, compute ecotoxicity, check AD (non-ionic, logP 0-7, MW 50-500), and provide a weighted assessment considering AD limitations.","logP=2.61, MW=120.19, formal_charge=0. AD: inside (all criteria met). Ecotoxicity: fish_fathead_minnow={'endpoint': '96-h LC50', 'value_mmol_L': 0.51531, 'value_mg_L': 61.938, 'log10_LC50_mmol_L': -0.288, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}; daphnia_magna={'endpoint': '48-h EC50', 'value_mmol_L': 0.28034, 'value_mg_L': 33.696, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}; green_algae={'endpoint': '72-h EC50', 'value_mmol_L': 0.2762, 'value_mg_L': 33.198, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}; bioconcentration={'log_BCF': 1.311, 'BCF_L_per_kg': 20.47, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}; domain_note=Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. Predictions are within AD - moderate confidence.",compute_descriptors -> calc_ecotoxicology -> AD check + integrated reasoning,hard,ecotoxicity_prediction,prose,
135,"Compute ecotoxicity for Methyl vinyl ketone (reactive electrophile, logP=0.76) and C1COCCN1 (non-reactive, logP=-0.39). Both have similar predicted LC50. Explain why C=CC(=O)C is likely more toxic than predicted.","Methyl vinyl ketone: fish LC50=0 mg/L; Morpholine: fish LC50=0 mg/L. The baseline narcosis QSAR predicts toxicity from logP alone, assuming non-reactive (narcotic) mode of action. Reactive electrophiles (like Michael acceptors) exhibit excess toxicity - they are more toxic than predicted by narcosis because they covalently bind to cellular macromolecules. The QSAR underestimates their toxicity because it does not account for reactivity.",calc_ecotoxicology (x2) -> find_structural_alerts for A -> mechanistic reasoning,hard,ecotoxicity_prediction,prose,
136,"For Oc1ccccn1, compute ecotoxicity, check AD (non-ionic, logP 0-7, MW 50-500), and provide a weighted assessment considering AD limitations.","logP=0.37, MW=95.1, formal_charge=0. AD: inside (all criteria met). Ecotoxicity: fish_fathead_minnow={'endpoint': '96-h LC50', 'value_mmol_L': 45.75748, 'value_mg_L': 4351.582, 'log10_LC50_mmol_L': 1.66, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}; daphnia_magna={'endpoint': '48-h EC50', 'value_mmol_L': 15.98466, 'value_mg_L': 1520.157, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}; green_algae={'endpoint': '72-h EC50', 'value_mmol_L': 12.49033, 'value_mg_L': 1187.843, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}; bioconcentration={'log_BCF': -0.411, 'BCF_L_per_kg': 0.39, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}; domain_note=Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. Predictions are within AD - moderate confidence.",compute_descriptors -> calc_ecotoxicology -> AD check + integrated reasoning,hard,ecotoxicity_prediction,prose,
137,Ammonium chloride is ionic (formal_charge=0). Compute ecotoxicity and discuss why predictions may be unreliable. What alternatives would be more appropriate?,"Ecotoxicity: fish_fathead_minnow={'endpoint': '96-h LC50', 'value_mmol_L': 70.12906, 'value_mg_L': 1194.368, 'log10_LC50_mmol_L': 1.846, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}; daphnia_magna={'endpoint': '48-h EC50', 'value_mmol_L': 23.48713, 'value_mg_L': 400.009, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}; green_algae={'endpoint': '72-h EC50', 'value_mmol_L': 17.9523, 'value_mg_L': 305.746, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}; bioconcentration={'log_BCF': -0.575, 'BCF_L_per_kg': 0.27, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}; domain_note=Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. Formal charge: 0. The baseline narcosis QSAR (log LC50 = a - b*logP) was developed for non-ionic organic chemicals. Ionic compounds have different bioavailability and membrane partitioning. logP (octanol-water) underestimates membrane partitioning for ions. Alternatives: (1) ion-specific QSAR models, (2) logD at environmental pH instead of logP, (3) measured ecotoxicity data, (4) read-across from ionic analogues with experimental data.",calc_ecotoxicology -> AD failure reasoning + domain knowledge,hard,ecotoxicity_prediction,dict,"{""Ecotoxicity: fish_fathead_minnow"": ""{'endpoint': '96-h LC50', 'value_mmol_L': 70.12906, 'value_mg_L': 1194.368, 'log10_LC50_mmol_L': 1.846, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}"", ""daphnia_magna"": ""{'endpoint': '48-h EC50', 'value_mmol_L': 23.48713, 'value_mg_L': 400.009, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}"", ""green_algae"": ""{'endpoint': '72-h EC50', 'value_mmol_L': 17.9523, 'value_mg_L': 305.746, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}"", ""bioconcentration"": ""{'log_BCF': -0.575, 'BCF_L_per_kg': 0.27, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}"", ""domain_note"": ""Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. Formal charge: 0. The baseline narcosis QSAR (log LC50 = a - b*logP) was developed for non-ionic organic chemicals. Ionic compounds have different bioavailability and membrane partitioning. logP (octanol-water) underestimates membrane partitioning for ions. Alternatives: (1) ion-specific QSAR models, (2) logD at environmental pH instead of logP, (3) measured ecotoxicity data, (4) read-across from ionic analogues with experimental data""}"
138,"Compute ecotoxicity for COC1=CC(=O)C2=C1C[C@H](C3=CC(=O)C=C3Cl)OC2 (reactive electrophile, logP=1.82) and c1ccc2[nH]cnc2c1 (non-reactive, logP=1.56). Both have similar predicted LC50. Explain why Griseofulvin is likely more toxic than predicted.","Griseofulvin: fish LC50=0 mg/L; c1ccc2[nH]cnc2c1: fish LC50=0 mg/L. The baseline narcosis QSAR predicts toxicity from logP alone, assuming non-reactive (narcotic) mode of action. Reactive electrophiles (like Michael acceptors) exhibit excess toxicity - they are more toxic than predicted by narcosis because they covalently bind to cellular macromolecules. The QSAR underestimates their toxicity because it does not account for reactivity.",calc_ecotoxicology (x2) -> find_structural_alerts for A -> mechanistic reasoning,hard,ecotoxicity_prediction,prose,
139,What is the predicted BCF for CCO?,BCF = 4483.61,calc_ecotoxicology -> extract BCF,easy,ecotoxicity_prediction,dict,"{""value"": 4483.61, ""metric"": ""BCF""}"
140,Does Doxorubicin trigger REACH B criterion (BCF >= 2000)?,"BCF = 0. No, BCF < 2000.",calc_ecotoxicology -> threshold reasoning,easy,ecotoxicity_prediction,dict,"{""value"": 0.0, ""metric"": ""BCF"", ""unit"": ""No, BCF < 2000""}"
141,What is the predicted BCF for CS(C)=O?,BCF = 7664.21,calc_ecotoxicology -> extract BCF,easy,ecotoxicity_prediction,dict,"{""value"": 7664.21, ""metric"": ""BCF""}"
142,Does Thymine trigger REACH B criterion (BCF >= 2000)?,"BCF = 0. No, BCF < 2000.",calc_ecotoxicology -> threshold reasoning,easy,ecotoxicity_prediction,dict,"{""value"": 0.0, ""metric"": ""BCF"", ""unit"": ""No, BCF < 2000""}"
143,What is the predicted BCF for Clc1cc(Cl)c(Cl)c(Cl)c1-c2cc(Cl)c(Cl)c(Cl)c2Cl?,BCF = 0.00,calc_ecotoxicology -> extract BCF,easy,ecotoxicity_prediction,dict,"{""value"": 0.0, ""metric"": ""BCF""}"
144,Does CC(=O)[C@@H](O)c1coc2ccccc2c1=O trigger REACH B criterion (BCF >= 2000)?,"BCF = 0. No, BCF < 2000.",calc_ecotoxicology -> threshold reasoning,easy,ecotoxicity_prediction,dict,"{""value"": 0.0, ""metric"": ""BCF"", ""unit"": ""No, BCF < 2000""}"
145,Compute the full ecotoxicology profile for Paracetamol. What is the draft GHS aquatic class?,"Ecotoxicology: fish_fathead_minnow={'endpoint': '96-h LC50', 'value_mmol_L': 6.46588, 'value_mg_L': 977.414, 'log10_LC50_mmol_L': 0.811, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}; daphnia_magna={'endpoint': '48-h EC50', 'value_mmol_L': 2.74018, 'value_mg_L': 414.219, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}; green_algae={'endpoint': '72-h EC50', 'value_mmol_L': 2.36895, 'value_mg_L': 358.102, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}; bioconcentration={'log_BCF': 0.34, 'BCF_L_per_kg': 2.19, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}; domain_note=Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. GHS aquatic: 977.41.",compute_descriptors -> calc_ecotoxicology -> classify_ghs -> interpret,medium,ecotoxicity_prediction,dict,"{""Ecotoxicology: fish_fathead_minnow"": ""{'endpoint': '96-h LC50', 'value_mmol_L': 6.46588, 'value_mg_L': 977.414, 'log10_LC50_mmol_L': 0.811, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}"", ""daphnia_magna"": ""{'endpoint': '48-h EC50', 'value_mmol_L': 2.74018, 'value_mg_L': 414.219, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}"", ""green_algae"": ""{'endpoint': '72-h EC50', 'value_mmol_L': 2.36895, 'value_mg_L': 358.102, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}"", ""bioconcentration"": ""{'log_BCF': 0.34, 'BCF_L_per_kg': 2.19, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}"", ""domain_note"": ""Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. GHS aquatic: 977.41""}"
146,Compare ecotoxicity of Phenol and CC[C@H]1O[C@@H]2C[C@@](C)(O)[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]3C[C@H](C)O[C@@H]3C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]4C[C@H](C)O[C@@H]4C(=O)N[C@@H](C)C(=O)N2[C@@H]1C(=O)O. Which is more toxic to aquatic organisms?,Oc1ccccc1: fish LC50=999 mg/L; CC[C@H]1O[C@@H]2C[C@@](C)(O)[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]3C[C@H](C)O[C@@H]3C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]4C[C@H](C)O[C@@H]4C(=O)N[C@@H](C)C(=O)N2[C@@H]1C(=O)O: fish LC50=999 mg/L. Cyclosporine fragment is more toxic (lower LC50).,calc_ecotoxicology (x2) -> compare,medium,ecotoxicity_prediction,dict,"{""Oc1ccccc1: fish LC50"": ""999 mg/L"", ""CC[C@H]1O[C@@H]2C[C@@](C)(O)[C@H](C)C("": ""O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]3C[C@H](C)O[C@@H]3C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]4C[C@H](C)O[C@@H]4C(=O)N[C@@H](C)C(=O)N2[C@@H]1C(=O)O: fish LC50=999 mg/L. Cyclosporine fragment is more toxic (lower LC50)""}"
147,Compute the full ecotoxicology profile for Toluene. What is the draft GHS aquatic class?,"Ecotoxicology: fish_fathead_minnow={'endpoint': '96-h LC50', 'value_mmol_L': 1.77557, 'value_mg_L': 163.603, 'log10_LC50_mmol_L': 0.249, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}; daphnia_magna={'endpoint': '48-h EC50', 'value_mmol_L': 0.85489, 'value_mg_L': 78.77, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}; green_algae={'endpoint': '72-h EC50', 'value_mmol_L': 0.79011, 'value_mg_L': 72.801, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}; bioconcentration={'log_BCF': 0.836, 'BCF_L_per_kg': 6.86, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}; domain_note=Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. GHS aquatic: 163.60.",compute_descriptors -> calc_ecotoxicology -> classify_ghs -> interpret,medium,ecotoxicity_prediction,dict,"{""Ecotoxicology: fish_fathead_minnow"": ""{'endpoint': '96-h LC50', 'value_mmol_L': 1.77557, 'value_mg_L': 163.603, 'log10_LC50_mmol_L': 0.249, 'ghs_class': 'Not classified (>100 mg/L)', 'model_ref': 'Veith et al. 1983 (baseline narcosis)'}"", ""daphnia_magna"": ""{'endpoint': '48-h EC50', 'value_mmol_L': 0.85489, 'value_mg_L': 78.77, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Cronin & Dearden 1995 (baseline narcosis)'}"", ""green_algae"": ""{'endpoint': '72-h EC50', 'value_mmol_L': 0.79011, 'value_mg_L': 72.801, 'ghs_class': 'Aquatic Acute 3 - H402 (Harmful)', 'model_ref': 'Netzeva et al. 2005 (simplified)'}"", ""bioconcentration"": ""{'log_BCF': 0.836, 'BCF_L_per_kg': 6.86, 'REACH_B_flag': False, 'REACH_vB_flag': False, 'model_ref': 'Meylan et al. 1999'}"", ""domain_note"": ""Baseline narcosis models. Valid for non-ionic organics, logP 0-7. Reactive or ionisable compounds may deviate >1 log unit.. GHS aquatic: 163.60""}"
148,"Baseline narcosis is the floor of aquatic toxicity. For Methyl vinyl ketone with a reactive electrophile alert, estimate how much more toxic it might be than the narcosis prediction and explain.","Narcosis-predicted LC50: 0 mg/L. Reactive electrophiles typically show excess toxicity (T_e) of 10-1000x above narcosis baseline. The Michael acceptor alert suggests covalent binding to nucleophilic sites in proteins/DNA. Actual toxicity could be 10-1000x lower LC50 than predicted. Without specific reactivity data, a conservative estimate would be 10-100x excess toxicity. This is why structural alert screening is essential alongside QSAR predictions.",calc_ecotoxicology -> find_structural_alerts -> excess-toxicity reasoning,hard,ecotoxicity_prediction,prose,
149,"Baseline narcosis is the floor of aquatic toxicity. For C=CC(=O)N with a reactive electrophile alert, estimate how much more toxic it might be than the narcosis prediction and explain.","Narcosis-predicted LC50: 0 mg/L. Reactive electrophiles typically show excess toxicity (T_e) of 10-1000x above narcosis baseline. The Michael acceptor alert suggests covalent binding to nucleophilic sites in proteins/DNA. Actual toxicity could be 10-1000x lower LC50 than predicted. Without specific reactivity data, a conservative estimate would be 10-100x excess toxicity. This is why structural alert screening is essential alongside QSAR predictions.",calc_ecotoxicology -> find_structural_alerts -> excess-toxicity reasoning,hard,ecotoxicity_prediction,prose,
150,PCB-153 has logP 8.58. Is the baseline narcosis QSAR applicable? What are the limitations?,"logP = 8.58. The baseline narcosis QSAR (log LC50 = a - b*logP) is applicable for non-ionic, non-reactive chemicals with logP 0-7 and MW 50-500. At logP > 7, the QSAR may overestimate toxicity due to reduced bioavailability (membrane burden saturation). At logP > 5, uncertainty increases significantly. Limitations: (1) only applies to baseline narcotics, not reactive or specifically acting chemicals, (2) does not account for metabolism, (3) ionic compounds need correction factors.",compute_descriptors -> calc_ecotoxicology -> AD reasoning,medium,ecotoxicity_prediction,prose,
151,Check if C=Cc1ccccc1 matches the alkylating_agent SMARTS pattern (C[SX2]C(=O)).,No match the alkylating_agent pattern.,match_custom_smarts,easy,structural_alert_flagging,scalar,"{""value"": false, ""detail"": ""match the alkylating_agent pattern.""}"
152,Does CC1=C2C(=O)C(C3=CC=CC=C3)=C(O)C(O)=C2C(C)=C1C4CC(C5=CC=CC=C5)C(O)C4C(=O)OC(C)=O have any PAINS alerts?,Yes. PAINS_B:catechol_A(92),build_filter_catalog(pains) -> find_structural_alerts,easy,structural_alert_flagging,scalar,"{""value"": true, ""alerts"": [""PAINS_B:catechol_A(92)""]}"
153,Check if Methyl vinyl ketone matches the michael_acceptor SMARTS pattern ([$([CX3]=[CX3])]-[$([CX3]=[OX1])]).,"Yes, matches the michael_acceptor pattern.",match_custom_smarts,easy,structural_alert_flagging,scalar,"{""value"": true, ""alerts"": ["""", ""matches the michael_acceptor pattern.""]}"
154,Compare structural alert profiles of Pyridine and [NH4+].[Cl-]. Which has more concerning alerts?,c1ccncc1: 0 alerts (none); [NH4+].[Cl-]: 0 alerts (none). Ammonium chloride has more alerts. Note: more alerts does not necessarily mean more hazardous - alert type and context matter.,find_structural_alerts (x2) -> compare,medium,structural_alert_flagging,dict,"{""compounds"": [{""smiles_or_name"": ""c1ccncc1"", ""num_alerts"": 0, ""alert_list"": []}, {""smiles_or_name"": ""[NH4+].[Cl-]"", ""num_alerts"": 0, ""alert_list"": []}], ""more_alerts"": ""chloride""}"
155,Paclitaxel has a PAINS alert. Does this mean it is hazardous? Explain the difference between an alert hit and a hazard classification.,"PAINS alerts: PAINS_B:catechol_A(92). A PAINS alert indicates a potential assay interference or promiscuous binding motif, NOT a hazard. PAINS are screening filters for hit validation in HTS, not toxicity classifications. Hazard classification requires specific toxicological evidence (e.g., ADMET predictions, GHS criteria). An alert hit means the structural motif is present; hazard requires the motif to be activated under relevant conditions.",find_structural_alerts -> interpretive reasoning (skill doc knowledge),medium,structural_alert_flagging,dict,"{""catalog"": ""PAINS"", ""alert"": ""PAINS_B:catechol_A(92)""}"
156,Check CC(CC1=CC2=C(C=C1)N=C(N2)N)C(=O)NCCC3=CC=C(C=C3)C(=O)NC(=O)C4=CC=C(C=C4)N for aromatic amine and Michael acceptor alerts using custom SMARTS. Report matches and their regulatory significance.,"Aromatic amine: matches; Michael acceptor: no match. Aromatic amines are regulated under REACH as potential carcinogens (Category 1A/1B). Michael acceptors are reactive electrophiles that can undergo Michael addition with biological nucleophiles, potentially causing toxicity.",match_custom_smarts (x2) -> regulatory interpretation,medium,structural_alert_flagging,dict,"{""patterns"": [{""pattern"": ""Aromatic amine"", ""match"": true}, {""pattern"": ""Michael acceptor"", ""match"": false}]}"
157,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O has a PAINS alert. Does this mean it is hazardous? Explain the difference between an alert hit and a hazard classification.,"PAINS alerts: PAINS_B:catechol_A(92). A PAINS alert indicates a potential assay interference or promiscuous binding motif, NOT a hazard. PAINS are screening filters for hit validation in HTS, not toxicity classifications. Hazard classification requires specific toxicological evidence (e.g., ADMET predictions, GHS criteria). An alert hit means the structural motif is present; hazard requires the motif to be activated under relevant conditions.",find_structural_alerts -> interpretive reasoning (skill doc knowledge),medium,structural_alert_flagging,dict,"{""catalog"": ""PAINS"", ""alert"": ""PAINS_B:catechol_A(92)""}"
158,Screen CC(CC1=CC2=C(C=C1)N=C(N2)N)C(=O)NCCC3=CC=C(C=C3)C(=O)NC(=O)C4=CC=C(C=C4)N against all structural alert catalogs. Report total hits and which catalogs fire.,"Total alerts: 8. Catalogs: Brenk, ChEMBL23_BMS, ChEMBL23_Dundee, ChEMBL23_LINT, ChEMBL23_SureChEMBL, NIH.",build_filter_catalog(all) -> find_structural_alerts,medium,structural_alert_flagging,dict,"{""total_alerts"": 8, ""catalogs"": [""Brenk"", ""ChEMBL23_BMS"", ""ChEMBL23_Dundee"", ""ChEMBL23_LINT"", ""ChEMBL23_SureChEMBL"", ""NIH.""]}"
159,"Screen Aniline against PAINS, Brenk, and NIH catalogs. Report all hits with catalog source and alert name.",Brenk:aniline; ChEMBL23_Dundee:aniline; ChEMBL23_SureChEMBL:analine; ChEMBL23_LINT:aniline,"build_filter_catalog(pains,brenk,nih) -> find_structural_alerts",medium,structural_alert_flagging,dict,"{""alerts"": [{""catalog"": ""Brenk"", ""alert"": ""aniline""}, {""catalog"": ""ChEMBL23_Dundee"", ""alert"": ""aniline""}, {""catalog"": ""ChEMBL23_SureChEMBL"", ""alert"": ""analine""}, {""catalog"": ""ChEMBL23_LINT"", ""alert"": ""aniline""}]}"
160,"Screen (R)-Warfarin against all 5 built-in catalogs (PAINS, Brenk, NIH, ZINC, ChEMBL). How many unique alerts are found across all catalogs?",Total unique alerts: 2. ChEMBL23_MLSMR:Ketone; ChEMBL23_Inpharmatica:Filter14_thio_oxopyrylium_salt,"build_filter_catalog(pains,brenk,nih,zinc,chembl) -> find_structural_alerts -> deduplication",medium,structural_alert_flagging,dict,"{""total_unique_alerts"": 2, ""alerts"": [{""catalog"": ""ChEMBL23_MLSMR"", ""alert"": ""Ketone""}, {""catalog"": ""ChEMBL23_Inpharmatica"", ""alert"": ""Filter14_thio_oxopyrylium_salt""}]}"
161,"Screen Caffeine against all catalogs. For each hit, assess whether the alert is likely activated or potentially mitigated by steric/electronic effects based on the compound's structure.","Alerts: ChEMBL23_Inpharmatica:Filter82_pyridinium. MW=194.19, logP=-1.03, TPSA=61.82, rings=2. Assessment requires examining the local chemical environment around each alert. Steric hindrance (e.g., ortho substituents near reactive center) or electron-donating groups can mitigate reactivity. Without quantum chemical calculations, this is a qualitative judgment.",find_structural_alerts -> compute_descriptors -> mechanistic reasoning,hard,structural_alert_flagging,prose,
162,Quinone triggers a Michael acceptor alert. Assess whether the alert is likely activated and what additional evidence is needed.,"Michael acceptor alert triggered. logP=0.25, TPSA=34.14. An electron-donating group adjacent to the double bond can reduce electrophilicity and thus reactivity. Additional evidence needed: (1) quantum chemical calculation of electrophilicity index, (2) glutathione reactivity assay, (3) comparison with known Michael acceptors of similar structure.",match_custom_smarts(michael_acceptor) -> compute_descriptors -> mechanistic reasoning,hard,structural_alert_flagging,prose,
163,"Apply the alkylating_agent SMARTS pattern (C[SX2]C(=O)) to [CC(=O)N1CCC(C2=CC=CC=C2Cl)(C3CCCC3)C1, COC(C)(C)C, CN1C(=O)CN=C(C2=CC=CC=C2)c3ccccc13, Rhodanine, NN=Cc1ccccc1] and report which match.","Matches: Loratadine=no, Methyl tert-butyl ether=no, Diazepam=no, Rhodanine=no, Phenylhydrazone=no",match_custom_smarts (x5),hard,structural_alert_flagging,dict,"{""matches"": {""Loratadine"": ""no"", ""Methyl tert-butyl ether"": ""no"", ""Diazepam"": ""no"", ""Rhodanine"": ""no"", ""Phenylhydrazone"": ""no""}}"
164,"Apply the alkylating_agent SMARTS pattern (C[SX2]C(=O)) to [O=c1cc[nH]c(=O)[nH]1, 1,4-Benzoquinone, Cn1cnc2c1c(=O)n(c(=O)n2C)C, COCCc1ccc(OCC(O)CNC(C)C)cc1, O=C(/C=C/c1ccc(O)c(O)c1)CC(=O)/C=C/c2ccc(O)c(O)c2] and report which match.","Matches: Uracil=no, 1,4-Benzoquinone=no, Theophylline=no, Metoprolol=no, Curcumin=no",match_custom_smarts (x5),hard,structural_alert_flagging,dict,"{""matches"": {""Uracil"": ""no"", ""4-Benzoquinone"": ""no"", ""Theophylline"": ""no"", ""Metoprolol"": ""no"", ""Curcumin"": ""no""}}"
165,Screen Diethyl phthalate against all structural alert catalogs. Report total hits and which catalogs fire.,Total alerts: 2. Catalogs: ChEMBL23_MLSMR.,build_filter_catalog(all) -> find_structural_alerts,medium,structural_alert_flagging,scalar,"{""value"": true, ""catalog"": ""Total"", ""alert"": ""2. Catalogs: ChEMBL23_MLSMR""}"
